Time (usec),Events Raised,Messages Generated,Messages Delivered,Average Delivery Time (usec),Frames Transmitted,Frames Received,Bytes Received (Physical),Bytes Received (Application),Efficiency (AL/PL)
10000000,2,1,1,2509207,2,1,66,50,0.7575757575757576
20000000,7,1,1,2509207,5,5,180,50,0.2777777777777778
30000000,7,1,1,2509207,5,5,180,50,0.2777777777777778
40000000,10,2,2,2509207,7,7,262,100,0.3816793893129771
50000000,12,3,3,2509207,9,8,328,150,0.4573170731707317
60000000,13,3,3,2509207,9,9,344,150,0.436046511627907
70000000,16,4,4,2509207,11,11,426,200,0.4694835680751174
80000000,19,5,5,2509207,13,13,508,250,0.4921259842519685
90000000,21,6,6,2509207,15,14,574,300,0.5226480836236934
100000000,22,6,6,2509207,15,15,590,300,0.5084745762711864
110000000,25,7,7,2509207,17,17,672,350,0.5208333333333334
120000000,28,8,8,2509207,19,19,754,400,0.5305039787798409
130000000,28,8,8,2509207,19,19,754,400,0.5305039787798409
140000000,31,9,9,2509207,21,21,836,450,0.5382775119617225
150000000,32,10,9,2509207,22,21,836,450,0.5382775119617225
160000000,34,10,10,2509207,23,23,918,500,0.5446623093681917
170000000,37,11,11,2509207,25,25,1000,550,0.55
180000000,38,12,11,2509207,26,25,1000,550,0.55
190000000,43,12,12,2509207,30,29,1164,600,0.5154639175257731
200000000,44,12,12,2509207,30,30,1180,600,0.5084745762711864
210000000,47,13,13,2509207,32,32,1262,650,0.5150554675118859
220000000,48,14,13,2509207,33,32,1262,650,0.5150554675118859
230000000,50,14,14,2509207,34,34,1344,700,0.5208333333333334
240000000,53,15,15,2509207,36,36,1426,750,0.5259467040673211
250000000,55,16,16,2509207,38,37,1492,800,0.5361930294906166
260000000,56,16,16,2509207,38,38,1508,800,0.5305039787798409
270000000,59,17,17,2509207,40,40,1590,850,0.5345911949685535
280000000,60,18,17,2509207,41,40,1590,850,0.5345911949685535
290000000,62,18,18,2509207,42,42,1672,900,0.5382775119617225
